商品sku,商品链接图片,标题,商品类别,商品品牌,价格,促销,支持,用户名称,会员级别,评论内容,评论图片链接,用户评分,商品标题,商品sku,评论时间,用户所在城市,点赞数
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,陳***n,PLUS会员,很好啊，医生推荐的，治毛囊炎。。。。。试试效果如何。。。。。。很好啊。。。。。。很好啊。。。。。。。。。。。。。。。。。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/163996/31/35282/36798/64b21d8bFa424cbfa/61b2f427859478d7.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/160257/18/37535/27536/64b21d8cFdf498b32/92e35c8900c5c162.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-15 12:16:12,四川,1
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***1,PLUS会员,便宜又实惠，买了好多，宝贝一如既往的好?，性价比非常高，大品牌值得信赖?是正品，而且价格不贵，用着也很大气，一直在用，很好??宝贝收到了，和描述一样，很喜欢质量没得说，跟药店一样，特别特别喜欢，而且价格优惠,https//img30.360buyimg.com/n0/s128x96_jfs/t1/145668/11/39804/66309/64a0debeF414fe6bf/2ab7911a93e0805e.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/124314/38/33494/71706/64a0debfF60f79803/feb60cc25d875352.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/108457/27/22547/68690/64a0dec0Fefa7990e/03156f31fe6f372d.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/168635/18/37516/64353/64a0dec0Ff019a51b/40f3ab185760940f.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/149886/26/36371/68878/64a0dec1F42744833/4424763187314693.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-02 10:19:46,宁夏,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,波***2,PLUS会员,正品，买的放心，价钱也公道，满意！实物与描述的一样，质量相当好，卖家态度也好，有问必答，发货速度杠杠的，值得购买哦。。。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/187084/5/35176/53021/64b2164cF3036dba4/336c97b0383e7bc9.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/196785/23/29790/65726/64b2164dF3747bb30/2b3642e3e1afdf67.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-15 11:45:18,福建,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,一***g,普通用户,收到啦，很不错，非常喜欢，值得购买，(*^__^*) 嘻嘻&hellip;&hellip;发货超级快，到货超级快，包装很精致，真的是开启了新世界的大门&hellip;&hellip;宝贝收到了，很惊喜，质量非常好，很满意的一次购物。我会继续回购的，店家值得信赖,https//img30.360buyimg.com/n0/s128x96_jfs/t1/91415/11/43018/67024/64ae1c9bF242571c4/715e30500359ed1c.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/143382/10/37794/77310/64ae1c9cF6101b9d6/4deb2c7b96fafdd7.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-12 11:23:08,河北,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,提***京,PLUS会员,最近天气热了，头发变得油，而且头皮屑增多。这个洗剂价格便宜量又足，一周两次，配合着用 效果很明显，继续坚持，推荐大家购买。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/168942/37/37355/119997/649eeea3F36ef2a8e/a956769f45043870.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/142210/26/36994/133501/649eeea2F2ac86ca5/cb09e2bffab861d2.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-06-30 23:02:59,四川,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***5,PLUS会员,物流很快，收到之后，当天就试了一下，洗玩感觉油的不那么快了，头也没有痒的情况，头皮屑也没有那么多了，等我多使用一段时间在看看。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/79798/11/22611/101363/6485484dFf4e0b1d1/a9cdb008b5920748.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/209788/39/35403/92450/64942e88Fca030664/74b264c7e599a748.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/170865/7/37384/51848/64a565c5Feac798ec/724b1657e5c488ad.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-12 09:00:23,安徽,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,陆***钟,PLUS会员,便宜又实惠，买了好多，宝贝一如既往的好，性价比非常高，大品牌值得信赖是正品，而且价格不贵，用着也很大气，一直在用，很好朴宝贝收到了，和描述一样，很喜欢质量没得说，跟药店一样，特别特别喜欢，而且价格优惠,https//img30.360buyimg.com/n0/s128x96_jfs/t1/137827/33/36574/57113/64a7562cF8713e31f/10a60c05c7a7633b.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/119868/33/35362/59992/64a7562cFabc8f920/afbfe5c764867fdb.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-07 08:02:53,山东,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***N,PLUS会员,二硫化硒质量非常好，与详情描述的完全一致，非常满意，真的很喜欢，发货速度非常快，包装也非常仔细、严实，到货后马上就拿去洗了，希望效果显著吧,https//img30.360buyimg.com/n0/s128x96_jfs/t1/170865/7/37384/51848/64a565c5Feac798ec/724b1657e5c488ad.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/176084/9/36548/152194/64a3c133F9da7c52b/1953dbacb2ff61e0.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-06 05:30:40,广东,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,j***6,PLUS会员,第一次买这个牌子的产品。用了一次，没有啥泡沫，必须先用普通洗发水清洗后再用这个，个人感觉更偏药物一些，希望能有疗效。京东物流还是值得点赞。,https//img30.360buyimg.com/n0/s128x96_jfs/t1/171270/17/38970/55602/64b5334eFdd91dfe5/e7d168da7c0ece74.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/126502/15/33988/47534/64b5334eF364f3a50/8f2089b13e027a65.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/177307/24/35112/71198/64b5334fFf1344245/2715b36a8acf4047.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/178952/32/34618/67053/64b53350F45a5c6bb/1602e0c288535d0d.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-17 20:25:53,重庆,0
100032956000, https://img10.360buyimg.com/n1/jfs/t1/61567/26/22816/97522/64913d48F98e9c50d/d03b56470b8547ca.jpg,【头油痒屑】1盒试用装, 皮肤用药,999,45, , 99元免基础运费  药监认证  隐私包装  ,米***吃,PLUS会员,之前用的肤舒止痒膏，这款看评价还可以，所以买来试试，但是一周只能用两次，黄色的液体药膏，泡沫不是很多，可以说有点难洗，气味就是那种药味，还可以接受，看疗效吧,https//img30.360buyimg.com/n0/s128x96_jfs/t1/139643/18/36132/85723/64b95a4dFb72c888e/b6e4560151e13958.jpg  https//img30.360buyimg.com/n0/s128x96_jfs/t1/176709/22/34656/67497/64b95a4dFdce19d7b/b38dc53d16bf440f.jpg  ,5, 999二硫化硒洗剂2.5%150g/瓶非酮康唑脂溢性皮炎脱发头皮毛囊炎洗头膏去屑止痒洗发水,100032956000,2023-07-21 00:01:18,江西,0
